#Variants over Vars. Existing
     PI_    PITT      DN     TT_
  157.577  85.847  16.698   1.546	 NV
   2.382   2.220   0.488     N/A	 Terms:200-Runs:500
  58.364  115.185   2.271     N/A	 Terms:100-Runs:5000
   6.132   5.897   1.600     N/A	 Terms:70-Runs:5000
   4.741   4.340   1.102     N/A	 Terms:50-Runs:5000
   3.570   3.408   0.832     N/A	 Terms:40-Runs:5000
   2.490   2.373   0.684     N/A	 Terms:30-Runs:5000
   1.670   1.782   0.516     N/A	 Terms:20-Runs:5000
   0.803   1.421   0.227     N/A	 Terms:10-Runs:5000


#unifiables over Size. Generalised MV
     PI_    PITT      DN     TT_
  10.917  10.254  250.520     N/A	 Terms:5000-Runs:50
   6.318   5.451  52.502     N/A	 Terms:3000-Runs:50
   1.153   1.009   5.969     N/A	 Terms:1000-Runs:50
   9.929   7.855  46.073     N/A	 Terms:700-Runs:500
   5.081   4.981  18.296     N/A	 Terms:500-Runs:500
   1.673   1.652   3.576     N/A	 Terms:200-Runs:500
  55.870  61.882  39.212     N/A	 Terms:100-Runs:5000
   5.231   5.033   9.759     N/A	 Terms:70-Runs:5000
   3.790   4.047  22.674     N/A	 Terms:50-Runs:5000
   3.051   3.075   3.232     N/A	 Terms:40-Runs:5000
   2.146   2.155   2.198     N/A	 Terms:30-Runs:5000
   1.377   1.434   1.366     N/A	 Terms:20-Runs:5000
   0.690   0.737   0.550     N/A	 Terms:10-Runs:5000


#variants over Size. Existing LV
     PI_    PITT      DN     TT_
   6.646   6.165   1.887   0.280	 Terms:5000-Runs:50
   3.379   3.130   1.060   0.146	 Terms:3000-Runs:50
   1.109   0.810   0.296   0.035	 Terms:1000-Runs:50
  45.193   5.715   2.025   0.225	 Terms:700-Runs:500
   3.658   3.909   1.514   0.150	 Terms:500-Runs:500
   1.336   1.174   0.552   0.047	 Terms:200-Runs:500
  118.051   6.789   2.603   0.206	 Terms:100-Runs:5000
   3.986   3.729   1.743   0.135	 Terms:70-Runs:5000
   2.908   2.868   1.310   0.097	 Terms:50-Runs:5000
   2.204   2.075   1.013   0.079	 Terms:40-Runs:5000
   1.474   1.478   0.808   0.059	 Terms:30-Runs:5000
   0.983   0.874   0.531   0.042	 Terms:20-Runs:5000
   0.513   0.530   0.276   0.026	 Terms:10-Runs:5000


#instance over Size. Generalised LV
     PI_    PITT      DN     TT_
   6.875   9.234  245.253     N/A	 Terms:5000-Runs:50
   3.860   3.880  49.526     N/A	 Terms:3000-Runs:50
   0.970   0.745   6.013     N/A	 Terms:1000-Runs:50
   5.225   5.590  31.951     N/A	 Terms:700-Runs:500
   3.192   3.075  19.460     N/A	 Terms:500-Runs:500
   1.242   1.225   4.226     N/A	 Terms:200-Runs:500
  63.094   6.128  23.962     N/A	 Terms:100-Runs:5000
   3.571   3.316   7.391     N/A	 Terms:70-Runs:5000
   2.342   2.655   5.140     N/A	 Terms:50-Runs:5000
   1.990   1.894   3.360     N/A	 Terms:40-Runs:5000
   1.266   1.279   2.453     N/A	 Terms:30-Runs:5000
   0.865   0.807   1.522     N/A	 Terms:20-Runs:5000
   0.679   0.729   0.618     N/A	 Terms:10-Runs:5000


#generalisations over Size. Existing LV
     PI_    PITT      DN     TT_
   9.179  10.152   1.736     N/A	 Terms:5000-Runs:50
   5.102   5.553   0.937     N/A	 Terms:3000-Runs:50
   1.937   1.960   0.298     N/A	 Terms:1000-Runs:50
  48.321  49.465   1.708     N/A	 Terms:700-Runs:500
   5.587   5.578   1.300     N/A	 Terms:500-Runs:500
   2.124   1.906   0.478     N/A	 Terms:200-Runs:500
  178.378  239.961   2.291     N/A	 Terms:100-Runs:5000
   6.613   6.352   1.709     N/A	 Terms:70-Runs:5000
   4.909   5.262   1.121     N/A	 Terms:50-Runs:5000
   3.785   3.695   0.886     N/A	 Terms:40-Runs:5000
   2.667   2.527   0.756     N/A	 Terms:30-Runs:5000
   1.852   1.659   0.529     N/A	 Terms:20-Runs:5000
   0.917   0.902   0.294     N/A	 Terms:10-Runs:5000


#unifiables over Size. Generalised LV
     PI_    PITT      DN     TT_
  11.565  10.962  225.075     N/A	 Terms:5000-Runs:50
   5.026   5.528  50.491     N/A	 Terms:3000-Runs:50
   1.144   1.195   5.732     N/A	 Terms:1000-Runs:50
   7.738  49.413  32.446     N/A	 Terms:700-Runs:500
   4.823   5.308  19.562     N/A	 Terms:500-Runs:500
   1.922   1.776   4.114     N/A	 Terms:200-Runs:500
  232.500  236.993  19.230     N/A	 Terms:100-Runs:5000
   5.767   5.577   7.259     N/A	 Terms:70-Runs:5000
   4.408   4.305   4.646     N/A	 Terms:50-Runs:5000
   3.365   3.315   3.222     N/A	 Terms:40-Runs:5000
   2.282   2.228   2.322     N/A	 Terms:30-Runs:5000
   1.709   1.383   1.447     N/A	 Terms:20-Runs:5000
   1.316   1.405   0.607     N/A	 Terms:10-Runs:5000


#variants over Size. Existing NV
     PI_    PITT      DN     TT_
   6.354   6.767   2.053   0.277	 Terms:5000-Runs:50
   3.604   4.099   1.020   0.145	 Terms:3000-Runs:50
   0.955   0.969   0.344   0.032	 Terms:1000-Runs:50
   6.375  46.597   2.236   0.228	 Terms:700-Runs:500
   4.315   3.637   1.604   0.147	 Terms:500-Runs:500
   2.098   1.307   0.618   0.049	 Terms:200-Runs:500
  122.217  10.587   2.788   0.227	 Terms:100-Runs:5000
   3.834   4.171   1.866   0.146	 Terms:70-Runs:5000
   2.599   2.654   1.395   0.095	 Terms:50-Runs:5000
   2.258   2.049   1.033   0.076	 Terms:40-Runs:5000
   1.490   1.385   0.795   0.058	 Terms:30-Runs:5000
   0.970   1.065   0.532   0.041	 Terms:20-Runs:5000
   0.507   0.559   0.414   0.026	 Terms:10-Runs:5000


#instance over Size. Generalised NV
     PI_    PITT      DN     TT_
   6.854   7.548  144.788     N/A	 Terms:5000-Runs:50
   3.538   3.981  51.861     N/A	 Terms:3000-Runs:50
   1.115   1.143   6.008     N/A	 Terms:1000-Runs:50
   6.133  47.076  32.211     N/A	 Terms:700-Runs:500
   3.540   3.450  20.210     N/A	 Terms:500-Runs:500
   1.285   1.183   4.300     N/A	 Terms:200-Runs:500
  64.064   9.621  19.049     N/A	 Terms:100-Runs:5000
   3.427   7.140   9.771     N/A	 Terms:70-Runs:5000
   2.400   2.346   6.415     N/A	 Terms:50-Runs:5000
   1.961   1.922   3.580     N/A	 Terms:40-Runs:5000
   1.339   1.220   2.450     N/A	 Terms:30-Runs:5000
   0.878   0.875   1.534     N/A	 Terms:20-Runs:5000
   0.442   0.766   0.678     N/A	 Terms:10-Runs:5000


#generalisations over Size. Existing NV
     PI_    PITT      DN     TT_
   8.741   9.408   1.745     N/A	 Terms:5000-Runs:50
   5.115   4.808   0.882     N/A	 Terms:3000-Runs:50
   1.380   1.308   0.320     N/A	 Terms:1000-Runs:50
  10.100  51.194   1.842     N/A	 Terms:700-Runs:500
   6.327   5.862   1.429     N/A	 Terms:500-Runs:500
   2.238   2.035   0.516     N/A	 Terms:200-Runs:500
  181.972  18.894   2.419     N/A	 Terms:100-Runs:5000
   6.741  10.643   1.636     N/A	 Terms:70-Runs:5000
   5.160   5.259   1.207     N/A	 Terms:50-Runs:5000
   4.097   3.614   0.951     N/A	 Terms:40-Runs:5000
   2.779   2.736   0.701     N/A	 Terms:30-Runs:5000
   1.782   1.761   0.541     N/A	 Terms:20-Runs:5000
   0.920   1.012   0.287     N/A	 Terms:10-Runs:5000


#unifiables over Size. Generalised NV
     PI_    PITT      DN     TT_
   8.962   9.497  147.034     N/A	 Terms:5000-Runs:50
   5.027   4.748  50.928     N/A	 Terms:3000-Runs:50
   1.831   1.820   5.772     N/A	 Terms:1000-Runs:50
   8.976   8.461  32.423     N/A	 Terms:700-Runs:500
   5.412   5.288  19.937     N/A	 Terms:500-Runs:500
   1.924   1.945   4.258     N/A	 Terms:200-Runs:500
  180.798  17.407  22.111     N/A	 Terms:100-Runs:5000
   5.887   9.674  12.981     N/A	 Terms:70-Runs:5000
   4.430   4.614   4.992     N/A	 Terms:50-Runs:5000
   3.489   3.411   3.445     N/A	 Terms:40-Runs:5000
   2.365   2.221   2.338     N/A	 Terms:30-Runs:5000
   1.715   1.516   1.480     N/A	 Terms:20-Runs:5000
   0.791   1.478   0.671     N/A	 Terms:10-Runs:5000


#Corrected
#Insert over Size
     PI_    PITT      DN     TT_
   0.634   0.640   0.523   0.030	 Terms:10-Runs:5000
   2.076   1.259   1.665   0.048	 Terms:20-Runs:5000
  18.898   1.920   1.928   0.071	 Terms:30-Runs:5000
   3.903   3.001   1.838   0.100	 Terms:40-Runs:5000
   4.613   3.889   2.595   0.126	 Terms:50-Runs:5000
   5.993   4.390   5.398   0.170	 Terms:70-Runs:5000
  201.313  165.229  10.598   0.266	 Terms:100-Runs:5000
   38.98   22.55   10.99   00.66	 Terms:200-Runs:500
  400.09   67.11   37.62   02.54	 Terms:500-Runs:500
  262.28  112.81   52.91   04.34	 Terms:700-Runs:500
   487.7   163.0   100.0   006.7	 Terms:1000-Runs:50
  3462.4  1026.4   199.5   027.5	 Terms:3000-Runs:50
  9060.6  1977.0   337.8   050.6	 Terms:5000-Runs:50


#Corrected
#Delete over Size
     PI_    PITT      DN     TT_
   0.526   0.094   0.379   0.030	 Terms:10-Runs:5000
   1.126   0.190   0.778   0.047	 Terms:20-Runs:5000
   3.068   0.317   1.150   0.066	 Terms:30-Runs:5000
   2.629   0.552   1.534   0.091	 Terms:40-Runs:5000
   3.899   0.737   1.975   0.134	 Terms:50-Runs:5000
   4.890   1.129   2.789   0.166	 Terms:70-Runs:5000
  57.505   2.274   4.023   0.248	 Terms:100-Runs:5000
   22.71   06.01   07.85   00.54	 Terms:200-Runs:500
   71.74   20.88   21.07   017.1	 Terms:500-Runs:500
  140.50   35.10   48.86   02.88	 Terms:700-Runs:500
   183.8   054.2   043.1   004.3	 Terms:1000-Runs:50
  1536.2   270.1   140.8   018.4	 Terms:3000-Runs:50
  3748.4   686.7   568.6   033.3	 Terms:5000-Runs:50


#Content over Size
     PI_    PITT      DN     TT_
   0.008   0.018   6.454   0.011	 Terms:5000-Runs:50
   0.003   0.004   1.856   0.006	 Terms:3000-Runs:50
   0.001   0.002   1.054   0.002	 Terms:1000-Runs:50
   0.012   0.026   6.270   0.024	 Terms:700-Runs:500
   0.013   0.012   3.034   0.012	 Terms:500-Runs:500
   0.004   0.005   1.202   0.004	 Terms:200-Runs:500
   0.036   0.055  16.999   0.041	 Terms:100-Runs:5000
   0.028   0.038   7.124   0.033	 Terms:70-Runs:5000
   0.025   0.034   2.903   0.029	 Terms:50-Runs:5000
   0.023   0.035   2.574   0.027	 Terms:40-Runs:5000
   0.023   0.028   4.098   0.024	 Terms:30-Runs:5000
   0.025   0.025   2.314   0.022	 Terms:20-Runs:5000
   0.023   0.021   1.102   0.019	 Terms:10-Runs:5000


#Variants: Contained, generalised vs noncontained
     PI_    PITT      DN     TT_
  86.681  91.162  17.026   1.542	 Q: variants of existing term
  22.682  72.927  13.808   1.787	 Q: variants of non-ex term


#instances: Contained, generalised vs noncontained
     PI_    PITT      DN     TT_
  87.917  143.063  71.917	 Q: instances of existing term
  37.513  92.626  405.672	 Q: instances of generalised term
  21.563  20.602  65.589	 Q: instances of non-ex term


#general: Contained, generalised vs noncontained
     PI_    PITT      DN     TT_
  115.887  167.016  13.710	 Q: generalisations of existing term
  76.581  25.936   2.021	 Q: generalisations of non-ex term


#unifiab: Contained, generalised vs noncontained
     PI_    PITT      DN     TT_
  160.367  219.238  68.413	 Q: unifiables of existing term
  107.227  109.565  455.927	 Q: unifiables of generalised term
  27.972  25.729  52.229	 Q: unifiables of non-ex term


#All Indices sum of all sizes
     PI_    PITT      DN     TT_
   0.225   0.301  56.985   0.254	 Content of net
  437.671  232.241  41.072   2.413	 Insert terms
  151.822  21.602  27.932   1.856	 Delete terms
  86.681  91.162  17.026   1.542	 Q: variants of existing term
  87.917  143.063  71.917     N/A	 Q: instances of existing term
  115.887  167.016  13.710     N/A	 Q: generalisations of existing term
  160.367  219.238  68.413     N/A	 Q: unifiables of existing term
  37.513  92.626  405.672     N/A	 Q: instances of generalised term
  107.227  109.565  455.927     N/A	 Q: unifiables of generalised term
  22.682  72.927  13.808   1.787	 Q: variants of non-ex term
  21.563  20.602  65.589     N/A	 Q: instances of non-ex term
  76.581  25.936   2.021     N/A	 Q: generalisations of non-ex term
  27.972  25.729  52.229     N/A	 Q: unifiables of non-ex term


#Path Indexing
      NV      LV      MV      HV
  157.577  191.441  86.681  74.860	 Q: variants of existing term
  157.090  99.753  87.917  78.593	 Q: instances of existing term
  237.350  271.369  115.887  103.481	 Q: generalisations of existing term
  350.569  330.858  160.367  96.467	 Q: unifiables of existing term
  96.976  95.172  37.513  28.632	 Q: instances of generalised term
  231.605  283.565  107.227  90.497	 Q: unifiables of generalised term
  24.339  79.009  22.682  16.196	 Q: variants of non-ex term
  80.204  23.211  21.563  17.087	 Q: instances of non-ex term
  142.431  90.024  76.581  22.739	 Q: generalisations of non-ex term
  84.836  31.650  27.972  28.513	 Q: unifiables of non-ex term


#Discrimination Net
      NV      LV      MV      HV
  86.956  72.646  56.985  55.875	 Content of net
  60.871  65.149  41.072  26.571	 Insert terms
  29.014  25.758  27.932  18.504	 Delete terms
  16.698  15.617  17.026  12.762	 Q: variants of existing term
  16.497  36.820  71.917  112.834	 Q: instances of existing term
  14.476  14.043  13.710  12.036	 Q: generalisations of existing term
  17.394  37.272  68.413  119.477	 Q: unifiables of existing term
  302.853  400.875  405.672  309.895	 Q: instances of generalised term
  308.369  376.152  455.927  327.780	 Q: unifiables of generalised term
  18.765  16.129  13.808  11.727	 Q: variants of non-ex term
  15.324  33.126  65.589  115.627	 Q: instances of non-ex term
   1.586   1.814   2.021   2.225	 Q: generalisations of non-ex term
   1.584  18.079  52.229  107.482	 Q: unifiables of non-ex term


#Termtable
      NV      LV      MV      HV
   0.264   0.250   0.254   0.246	 Content of net
   2.405   2.440   2.413   2.353	 Insert terms
   1.822   1.815   1.856   1.783	 Delete terms
   1.546   1.525   1.542   1.498	 Q: variants of existing term
     N/A     N/A     N/A     N/A	 Q: instances of existing term
     N/A     N/A     N/A     N/A	 Q: generalisations of existing term
     N/A     N/A     N/A     N/A	 Q: unifiables of existing term
     N/A     N/A     N/A     N/A	 Q: instances of generalised term
     N/A     N/A     N/A     N/A	 Q: unifiables of generalised term
   1.811   1.806   1.787   1.779	 Q: variants of non-ex term
     N/A     N/A     N/A     N/A	 Q: instances of non-ex term
     N/A     N/A     N/A     N/A	 Q: generalisations of non-ex term
     N/A     N/A     N/A     N/A	 Q: unifiables of non-ex term
